"p","T","Upper_Mantle","East_Prov_AUS","Batholith_AUS","TVZ","Base_Subducting","Crust","plastic_strain","Points:0","Points:1","Points:2"
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.988e+06,9.4174e+05,-2.8843e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9872e+06,9.2591e+05,-2.8905e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0051e+06,9.3007e+05,-2.8991e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0231e+06,9.3423e+05,-2.9077e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9881e+06,9.4385e+05,-2.8835e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9887e+06,9.5759e+05,-2.8781e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0066e+06,9.619e+05,-2.8867e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0245e+06,9.662e+05,-2.8952e+06
4.5624e+10,2321.1,0,0,0,0,0,0,0,-3.993e+06,9.4294e+05,-2.8868e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0056e+06,9.4058e+05,-2.895e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0059e+06,9.4597e+05,-2.8929e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0232e+06,9.3729e+05,-2.9065e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0238e+06,9.5021e+05,-2.9015e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0231e+06,9.3423e+05,-2.9077e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0245e+06,9.662e+05,-2.8952e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0232e+06,9.3729e+05,-2.9065e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0238e+06,9.5021e+05,-2.9015e+06
4.3698e+10,2286.6,0,0,0,0,0,0,0,-4.0417e+06,9.5444e+05,-2.9101e+06
4.299e+10,2274.1,0,0,0,0,0,0,0,-4.0596e+06,9.5867e+05,-2.9186e+06
4.4116e+10,2294.1,0,0,0,0,0,0,0,-4.0304e+06,9.3594e+05,-2.9113e+06
4.3698e+10,2286.6,0,0,0,0,0,0,0,-4.041e+06,9.384e+05,-2.9163e+06
4.299e+10,2274.1,0,0,0,0,0,0,0,-4.0589e+06,9.4256e+05,-2.9249e+06
4.3956e+10,2291.2,0,0,0,0,0,0,0,-4.0359e+06,9.6894e+05,-2.9007e+06
4.3698e+10,2286.6,0,0,0,0,0,0,0,-4.0423e+06,9.6781e+05,-2.9048e+06
4.299e+10,2274.1,0,0,0,0,0,0,0,-4.0599e+06,9.6469e+05,-2.9163e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9864e+06,9.1036e+05,-2.8965e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9872e+06,9.2591e+05,-2.8905e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0051e+06,9.3007e+05,-2.8991e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0231e+06,9.3423e+05,-2.9077e+06
4.5799e+10,2324.2,0,0,0,0,0,0,0,-3.987e+06,9.1024e+05,-2.8969e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0039e+06,9.0688e+05,-2.9081e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0043e+06,9.1419e+05,-2.9053e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0214e+06,9.0341e+05,-2.9197e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0222e+06,9.1828e+05,-2.9139e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0231e+06,9.3423e+05,-2.9077e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0214e+06,9.0341e+05,-2.9197e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0222e+06,9.1828e+05,-2.9139e+06
4.3698e+10,2286.6,0,0,0,0,0,0,0,-4.0402e+06,9.2238e+05,-2.9225e+06
4.299e+10,2274.1,0,0,0,0,0,0,0,-4.0581e+06,9.2647e+05,-2.9312e+06
4.4308e+10,2297.5,0,0,0,0,0,0,0,-4.0239e+06,9.0292e+05,-2.9213e+06
4.3699e+10,2286.6,0,0,0,0,0,0,0,-4.0393e+06,9.0638e+05,-2.9287e+06
4.299e+10,2274.1,0,0,0,0,0,0,0,-4.0572e+06,9.104e+05,-2.9374e+06
4.4116e+10,2294.1,0,0,0,0,0,0,0,-4.0304e+06,9.3594e+05,-2.9113e+06
4.3698e+10,2286.6,0,0,0,0,0,0,0,-4.0408e+06,9.3399e+05,-2.918e+06
4.3698e+10,2286.6,0,0,0,0,0,0,0,-4.041e+06,9.384e+05,-2.9163e+06
4.299e+10,2274.1,0,0,0,0,0,0,0,-4.0583e+06,9.3068e+05,-2.9295e+06
4.299e+10,2274.1,0,0,0,0,0,0,0,-4.0589e+06,9.4256e+05,-2.9249e+06
4.3956e+10,2291.2,0,0,0,0,0,0,0,-4.0359e+06,9.6894e+05,-2.9007e+06
4.3698e+10,2286.6,0,0,0,0,0,0,0,-4.0423e+06,9.6781e+05,-2.9048e+06
4.3698e+10,2286.6,0,0,0,0,0,0,0,-4.0424e+06,9.705e+05,-2.9038e+06
4.299e+10,2274.1,0,0,0,0,0,0,0,-4.0599e+06,9.6469e+05,-2.9163e+06
4.299e+10,2274.1,0,0,0,0,0,0,0,-4.0603e+06,9.748e+05,-2.9123e+06
5.4299e+10,2500,0,0,0,0,0,0,0,-3.7702e+06,8.4599e+05,-2.7986e+06
5.3594e+10,2469.5,0,0,0,0,0,0,0,-3.7882e+06,8.5002e+05,-2.8073e+06
5.4298e+10,2500,0,0,0,0,0,0,0,-3.7688e+06,8.237e+05,-2.8071e+06
5.4299e+10,2500,0,0,0,0,0,0,0,-3.7693e+06,8.3106e+05,-2.8043e+06
5.3594e+10,2469.5,0,0,0,0,0,0,0,-3.7872e+06,8.3502e+05,-2.813e+06
5.289e+10,2455.9,0,0,0,0,0,0,0,-3.8052e+06,8.3898e+05,-2.8218e+06
5.3631e+10,2471.1,0,0,0,0,0,0,0,-3.7853e+06,8.1984e+05,-2.8183e+06
5.3594e+10,2469.5,0,0,0,0,0,0,0,-3.7863e+06,8.2005e+05,-2.8187e+06
5.289e+10,2455.9,0,0,0,0,0,0,0,-3.8042e+06,8.2394e+05,-2.8275e+06
5.3419e+10,2466.1,0,0,0,0,0,0,0,-3.7926e+06,8.5102e+05,-2.8095e+06
5.289e+10,2455.9,0,0,0,0,0,0,0,-3.8058e+06,8.4809e+05,-2.8183e+06
5.289e+10,2455.9,0,0,0,0,0,0,0,-3.8061e+06,8.5405e+05,-2.816e+06
5.289e+10,2455.9,0,0,0,0,0,0,0,-3.8052e+06,8.3898e+05,-2.8218e+06
5.2184e+10,2442.5,0,0,0,0,0,0,0,-3.8232e+06,8.4294e+05,-2.8305e+06
5.289e+10,2455.9,0,0,0,0,0,0,0,-3.8042e+06,8.2394e+05,-2.8275e+06
5.2184e+10,2442.5,0,0,0,0,0,0,0,-3.8222e+06,8.2782e+05,-2.8362e+06
5.1479e+10,2429.1,0,0,0,0,0,0,0,-3.8401e+06,8.3171e+05,-2.8449e+06
5.289e+10,2455.9,0,0,0,0,0,0,0,-3.8058e+06,8.4809e+05,-2.8183e+06
5.289e+10,2455.9,0,0,0,0,0,0,0,-3.8061e+06,8.5405e+05,-2.816e+06
5.2184e+10,2442.5,0,0,0,0,0,0,0,-3.8232e+06,8.4418e+05,-2.83e+06
5.2185e+10,2442.5,0,0,0,0,0,0,0,-3.8241e+06,8.5808e+05,-2.8247e+06
5.1479e+10,2429.1,0,0,0,0,0,0,0,-3.842e+06,8.6211e+05,-2.8333e+06
5.2074e+10,2440.4,0,0,0,0,0,0,0,-3.826e+06,8.4356e+05,-2.8318e+06
5.1479e+10,2429.1,0,0,0,0,0,0,0,-3.8407e+06,8.4024e+05,-2.8417e+06
5.1479e+10,2429.1,0,0,0,0,0,0,0,-3.8411e+06,8.469e+05,-2.8392e+06
5.3631e+10,2471.1,0,0,0,0,0,0,0,-3.7853e+06,8.1984e+05,-2.8183e+06
5.3594e+10,2469.5,0,0,0,0,0,0,0,-3.7863e+06,8.1962e+05,-2.8189e+06
5.3594e+10,2469.5,0,0,0,0,0,0,0,-3.7863e+06,8.2005e+05,-2.8187e+06
5.289e+10,2455.9,0,0,0,0,0,0,0,-3.8037e+06,8.1552e+05,-2.8307e+06
5.289e+10,2455.9,0,0,0,0,0,0,0,-3.8042e+06,8.2394e+05,-2.8275e+06
5.289e+10,2455.9,0,0,0,0,0,0,0,-3.8037e+06,8.1552e+05,-2.8307e+06
5.289e+10,2455.9,0,0,0,0,0,0,0,-3.8042e+06,8.2394e+05,-2.8275e+06
5.2184e+10,2442.5,0,0,0,0,0,0,0,-3.8222e+06,8.2782e+05,-2.8362e+06
5.1479e+10,2429.1,0,0,0,0,0,0,0,-3.8401e+06,8.3171e+05,-2.8449e+06
5.2302e+10,2444.7,0,0,0,0,0,0,0,-3.8182e+06,8.1209e+05,-2.8405e+06
5.2184e+10,2442.5,0,0,0,0,0,0,0,-3.8211e+06,8.114e+05,-2.8424e+06
5.2184e+10,2442.5,0,0,0,0,0,0,0,-3.8212e+06,8.1273e+05,-2.8419e+06
5.1478e+10,2429.1,0,0,0,0,0,0,0,-3.8385e+06,8.0727e+05,-2.8542e+06
5.1479e+10,2429.1,0,0,0,0,0,0,0,-3.8391e+06,8.1655e+05,-2.8507e+06
5.1479e+10,2429.1,0,0,0,0,0,0,0,-3.8401e+06,8.3171e+05,-2.8449e+06
5.0773e+10,2415.8,0,0,0,0,0,0,0,-3.8581e+06,8.356e+05,-2.8537e+06
5.1479e+10,2429.1,0,0,0,0,0,0,0,-3.842e+06,8.6211e+05,-2.8333e+06
5.0773e+10,2415.8,0,0,0,0,0,0,0,-3.86e+06,8.6613e+05,-2.842e+06
5.1479e+10,2429.1,0,0,0,0,0,0,0,-3.8407e+06,8.4024e+05,-2.8417e+06
5.1479e+10,2429.1,0,0,0,0,0,0,0,-3.8411e+06,8.469e+05,-2.8392e+06
5.0773e+10,2415.8,0,0,0,0,0,0,0,-3.8581e+06,8.363e+05,-2.8534e+06
5.0773e+10,2415.8,0,0,0,0,0,0,0,-3.859e+06,8.5086e+05,-2.8479e+06
5.0066e+10,2402.5,0,0,0,0,0,0,0,-3.877e+06,8.5481e+05,-2.8566e+06
5.071e+10,2414.6,0,0,0,0,0,0,0,-3.8597e+06,8.3595e+05,-2.8545e+06
5.0066e+10,2402.5,0,0,0,0,0,0,0,-3.876e+06,8.3949e+05,-2.8624e+06
5.0494e+10,2410.6,0,0,0,0,0,0,0,-3.8671e+06,8.6772e+05,-2.8455e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8776e+06,8.6544e+05,-2.8525e+06
5.0066e+10,2402.5,0,0,0,0,0,0,0,-3.877e+06,8.5481e+05,-2.8566e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.8949e+06,8.5877e+05,-2.8653e+06
5.0066e+10,2402.5,0,0,0,0,0,0,0,-3.876e+06,8.3949e+05,-2.8624e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.894e+06,8.4337e+05,-2.8712e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9119e+06,8.4726e+05,-2.8799e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8776e+06,8.6544e+05,-2.8525e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.8951e+06,8.6166e+05,-2.8642e+06
4.9095e+10,2384.5,0,0,0,0,0,0,0,-3.9017e+06,8.6025e+05,-2.8685e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9126e+06,8.5787e+05,-2.8758e+06
5.1479e+10,2429.1,0,0,0,0,0,0,0,-3.8401e+06,8.3171e+05,-2.8449e+06
5.0773e+10,2415.8,0,0,0,0,0,0,0,-3.8581e+06,8.356e+05,-2.8537e+06
5.1478e+10,2429.1,0,0,0,0,0,0,0,-3.8385e+06,8.0727e+05,-2.8542e+06
5.1479e+10,2429.1,0,0,0,0,0,0,0,-3.8391e+06,8.1655e+05,-2.8507e+06
5.0772e+10,2415.8,0,0,0,0,0,0,0,-3.8571e+06,8.2037e+05,-2.8595e+06
5.0066e+10,2402.5,0,0,0,0,0,0,0,-3.875e+06,8.2418e+05,-2.8682e+06
5.0954e+10,2419.2,0,0,0,0,0,0,0,-3.8514e+06,8.0419e+05,-2.8629e+06
5.0772e+10,2415.8,0,0,0,0,0,0,0,-3.856e+06,8.0515e+05,-2.8652e+06
5.0066e+10,2402.5,0,0,0,0,0,0,0,-3.874e+06,8.089e+05,-2.874e+06
5.071e+10,2414.6,0,0,0,0,0,0,0,-3.8597e+06,8.3595e+05,-2.8545e+06
5.0066e+10,2402.5,0,0,0,0,0,0,0,-3.8756e+06,8.3233e+05,-2.8651e+06
5.0066e+10,2402.5,0,0,0,0,0,0,0,-3.876e+06,8.3949e+05,-2.8624e+06
5.0066e+10,2402.5,0,0,0,0,0,0,0,-3.875e+06,8.2418e+05,-2.8682e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.893e+06,8.28e+05,-2.877e+06
5.0066e+10,2402.5,0,0,0,0,0,0,0,-3.874e+06,8.089e+05,-2.874e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.8919e+06,8.1265e+05,-2.8828e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9099e+06,8.1639e+05,-2.8916e+06
5.0066e+10,2402.5,0,0,0,0,0,0,0,-3.8756e+06,8.3233e+05,-2.8651e+06
5.0066e+10,2402.5,0,0,0,0,0,0,0,-3.876e+06,8.3949e+05,-2.8624e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.893e+06,8.2836e+05,-2.8769e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.894e+06,8.4337e+05,-2.8712e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9119e+06,8.4726e+05,-2.8799e+06
4.9327e+10,2388.8,0,0,0,0,0,0,0,-3.8938e+06,8.2818e+05,-2.8774e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9104e+06,8.2436e+05,-2.8886e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9109e+06,8.3182e+05,-2.8857e+06
5.0494e+10,2410.6,0,0,0,0,0,0,0,-3.8671e+06,8.6772e+05,-2.8455e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8776e+06,8.6544e+05,-2.8525e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8779e+06,8.7016e+05,-2.8507e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8776e+06,8.6544e+05,-2.8525e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8779e+06,8.7016e+05,-2.8507e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.8951e+06,8.6166e+05,-2.8642e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.8958e+06,8.7419e+05,-2.8594e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9138e+06,8.7821e+05,-2.868e+06
4.9095e+10,2384.5,0,0,0,0,0,0,0,-3.9017e+06,8.6025e+05,-2.8685e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9126e+06,8.5787e+05,-2.8758e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9129e+06,8.6272e+05,-2.874e+06
5.0954e+10,2419.2,0,0,0,0,0,0,0,-3.8514e+06,8.0419e+05,-2.8629e+06
5.0772e+10,2415.8,0,0,0,0,0,0,0,-3.8559e+06,8.0312e+05,-2.866e+06
5.0772e+10,2415.8,0,0,0,0,0,0,0,-3.856e+06,8.0515e+05,-2.8652e+06
5.0066e+10,2402.5,0,0,0,0,0,0,0,-3.8733e+06,7.9895e+05,-2.8777e+06
5.0066e+10,2402.5,0,0,0,0,0,0,0,-3.874e+06,8.089e+05,-2.874e+06
5.0066e+10,2402.5,0,0,0,0,0,0,0,-3.8733e+06,7.9895e+05,-2.8777e+06
5.0066e+10,2402.5,0,0,0,0,0,0,0,-3.874e+06,8.089e+05,-2.874e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.8919e+06,8.1265e+05,-2.8828e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9099e+06,8.1639e+05,-2.8916e+06
4.9588e+10,2393.6,0,0,0,0,0,0,0,-3.885e+06,7.9613e+05,-2.8857e+06
4.9359e+10,2389.4,0,0,0,0,0,0,0,-3.8906e+06,7.9477e+05,-2.8895e+06
4.9359e+10,2389.4,0,0,0,0,0,0,0,-3.8908e+06,7.9732e+05,-2.8885e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.908e+06,7.9057e+05,-2.9013e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9088e+06,8.0099e+05,-2.8974e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9119e+06,8.4726e+05,-2.8799e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9299e+06,8.5114e+05,-2.8886e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9126e+06,8.5787e+05,-2.8758e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.93e+06,8.5406e+05,-2.8875e+06
4.7678e+10,2358.4,0,0,0,0,0,0,0,-3.9367e+06,8.5262e+05,-2.8919e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9099e+06,8.1639e+05,-2.8916e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9278e+06,8.2014e+05,-2.9004e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9119e+06,8.4726e+05,-2.8799e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9299e+06,8.5114e+05,-2.8886e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9104e+06,8.2436e+05,-2.8886e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9109e+06,8.3182e+05,-2.8857e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9278e+06,8.2035e+05,-2.9003e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9289e+06,8.3563e+05,-2.8945e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9468e+06,8.3945e+05,-2.9033e+06
4.7926e+10,2362.9,0,0,0,0,0,0,0,-3.9283e+06,8.2024e+05,-2.9006e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9457e+06,8.2388e+05,-2.9092e+06
4.7678e+10,2358.4,0,0,0,0,0,0,0,-3.9367e+06,8.5262e+05,-2.8919e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9475e+06,8.5024e+05,-2.8992e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9468e+06,8.3945e+05,-2.9033e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9647e+06,8.4326e+05,-2.912e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9457e+06,8.2388e+05,-2.9092e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9637e+06,8.2763e+05,-2.9179e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9816e+06,8.3137e+05,-2.9267e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9475e+06,8.5024e+05,-2.8992e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9649e+06,8.464e+05,-2.9108e+06
4.6241e+10,2332.2,0,0,0,0,0,0,0,-3.9721e+06,8.4483e+05,-2.9156e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9824e+06,8.4255e+05,-2.9225e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9138e+06,8.7821e+05,-2.868e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9317e+06,8.8224e+05,-2.8767e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9126e+06,8.5787e+05,-2.8758e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9129e+06,8.6272e+05,-2.874e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.93e+06,8.5406e+05,-2.8875e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9308e+06,8.6668e+05,-2.8827e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9488e+06,8.7063e+05,-2.8914e+06
4.7678e+10,2358.4,0,0,0,0,0,0,0,-3.9367e+06,8.5262e+05,-2.8919e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9478e+06,8.5503e+05,-2.8973e+06
4.7459e+10,2354.4,0,0,0,0,0,0,0,-3.9441e+06,8.8501e+05,-2.8827e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9495e+06,8.8388e+05,-2.8863e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9497e+06,8.8626e+05,-2.8854e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9488e+06,8.7063e+05,-2.8914e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9667e+06,8.7459e+05,-2.9001e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9478e+06,8.5503e+05,-2.8973e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9657e+06,8.5891e+05,-2.9061e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9837e+06,8.628e+05,-2.9148e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9495e+06,8.8388e+05,-2.8863e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9497e+06,8.8626e+05,-2.8854e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.967e+06,8.8024e+05,-2.8979e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9676e+06,8.9029e+05,-2.8941e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9855e+06,8.9431e+05,-2.9027e+06
4.6005e+10,2327.9,0,0,0,0,0,0,0,-3.98e+06,8.7753e+05,-2.9066e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9845e+06,8.7659e+05,-2.9095e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9846e+06,8.7854e+05,-2.9088e+06
4.7678e+10,2358.4,0,0,0,0,0,0,0,-3.9367e+06,8.5262e+05,-2.8919e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9475e+06,8.5024e+05,-2.8992e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9478e+06,8.5503e+05,-2.8973e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9475e+06,8.5024e+05,-2.8992e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9478e+06,8.5503e+05,-2.8973e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9649e+06,8.464e+05,-2.9108e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9657e+06,8.5891e+05,-2.9061e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9837e+06,8.628e+05,-2.9148e+06
4.6241e+10,2332.2,0,0,0,0,0,0,0,-3.9721e+06,8.4483e+05,-2.9156e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9824e+06,8.4255e+05,-2.9225e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9827e+06,8.4707e+05,-2.9208e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9816e+06,8.3137e+05,-2.9267e+06
4.5116e+10,2311.9,0,0,0,0,0,0,0,-3.9995e+06,8.3512e+05,-2.9355e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9824e+06,8.4255e+05,-2.9225e+06
4.5116e+10,2311.9,0,0,0,0,0,0,0,-3.9998e+06,8.3868e+05,-2.9342e+06
4.4784e+10,2306,0,0,0,0,0,0,0,-4.0079e+06,8.3687e+05,-2.9396e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9837e+06,8.628e+05,-2.9148e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0016e+06,8.6668e+05,-2.9235e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9855e+06,8.9431e+05,-2.9027e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0035e+06,8.9833e+05,-2.9114e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0214e+06,9.0236e+05,-2.9201e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9845e+06,8.7659e+05,-2.9095e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9846e+06,8.7854e+05,-2.9088e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.002e+06,8.7292e+05,-2.9211e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0026e+06,8.825e+05,-2.9175e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0205e+06,8.8645e+05,-2.9262e+06
4.453e+10,2301.4,0,0,0,0,0,0,0,-4.0164e+06,8.6989e+05,-2.9307e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0195e+06,8.7056e+05,-2.9323e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0214e+06,9.0236e+05,-2.9201e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0205e+06,8.8645e+05,-2.9262e+06
4.3699e+10,2286.6,0,0,0,0,0,0,0,-4.0384e+06,8.904e+05,-2.9349e+06
4.299e+10,2274.1,0,0,0,0,0,0,0,-4.0563e+06,8.9435e+05,-2.9436e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0195e+06,8.7056e+05,-2.9323e+06
4.3699e+10,2286.6,0,0,0,0,0,0,0,-4.0374e+06,8.7445e+05,-2.941e+06
4.299e+10,2274.1,0,0,0,0,0,0,0,-4.0554e+06,8.7833e+05,-2.9497e+06
4.4308e+10,2297.5,0,0,0,0,0,0,0,-4.0239e+06,9.0292e+05,-2.9213e+06
4.3699e+10,2286.6,0,0,0,0,0,0,0,-4.0389e+06,8.9991e+05,-2.9312e+06
4.299e+10,2274.1,0,0,0,0,0,0,0,-4.0564e+06,8.964e+05,-2.9428e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9837e+06,8.628e+05,-2.9148e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0016e+06,8.6668e+05,-2.9235e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9824e+06,8.4255e+05,-2.9225e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9827e+06,8.4707e+05,-2.9208e+06
4.5116e+10,2311.9,0,0,0,0,0,0,0,-3.9998e+06,8.3868e+05,-2.9342e+06
4.5116e+10,2311.9,0,0,0,0,0,0,0,-4.0006e+06,8.5089e+05,-2.9295e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0185e+06,8.547e+05,-2.9383e+06
4.4784e+10,2306,0,0,0,0,0,0,0,-4.0079e+06,8.3687e+05,-2.9396e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0175e+06,8.3886e+05,-2.9443e+06
4.453e+10,2301.4,0,0,0,0,0,0,0,-4.0164e+06,8.6989e+05,-2.9307e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0194e+06,8.6925e+05,-2.9328e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0195e+06,8.7056e+05,-2.9323e+06
